Id,SalePrice
2781,115527.0090909091
2782,87487.5
2783,115527.0090909091
2784,135058.68584070797
2785,135058.68584070797
2786,87487.5
2787,135058.68584070797
2788,115527.0090909091
2789,248021.44444444444
2790,135058.68584070797
2791,115527.0090909091
2792,115527.0090909091
2793,178569.34666666668
2794,135058.68584070797
2795,115527.0090909091
2796,115527.0090909091
2797,234500.0
2798,135058.68584070797
2799,115527.0090909091
2800,62622.72727272727
2801,115527.0090909091
2802,135058.68584070797
2803,234500.0
2804,115527.0090909091
2805,83984.375
2806,115527.0090909091
2807,127646.66666666667
2808,135058.68584070797
2809,135058.68584070797
2810,135058.68584070797
2811,156245.0625
2812,135058.68584070797
2813,156245.0625
2814,156245.0625
2815,115527.0090909091
2816,248021.44444444444
2817,135058.68584070797
2818,107591.57142857143
2819,127646.66666666667
2820,135058.68584070797
2821,115527.0090909091
2822,178569.34666666668
2823,234500.0
2824,156245.0625
2825,107591.57142857143
2826,135058.68584070797
2827,178569.34666666668
2828,178569.34666666668
2829,178569.34666666668
2830,213404.0761904762
2831,184458.80952380953
2832,234500.0
2833,284005.962962963
2834,213404.0761904762
2835,184458.80952380953
2836,166439.61290322582
2837,178569.34666666668
2838,135058.68584070797
2839,166439.61290322582
2840,213404.0761904762
2841,213404.0761904762
2842,213404.0761904762
2843,135058.68584070797
2844,166439.61290322582
2845,115527.0090909091
2846,213404.0761904762
2847,178569.34666666668
2848,213486.9090909091
2849,213404.0761904762
2850,284005.962962963
2851,213404.0761904762
2852,213404.0761904762
2853,213404.0761904762
2854,135058.68584070797
2855,213404.0761904762
2856,213404.0761904762
2857,213404.0761904762
2858,213404.0761904762
2859,166439.61290322582
2860,127646.66666666667
2861,135058.68584070797
2862,213404.0761904762
2863,135058.68584070797
2864,248021.44444444444
2865,135058.68584070797
2866,184458.80952380953
2867,87487.5
2868,135058.68584070797
2869,156245.0625
2870,156245.0625
2871,115527.0090909091
2872,83984.375
2873,115527.0090909091
2874,156245.0625
2875,135058.68584070797
2876,135058.68584070797
2877,115527.0090909091
2878,184458.80952380953
2879,156245.0625
2880,115527.0090909091
2881,135058.68584070797
2882,156245.0625
2883,184458.80952380953
2884,135058.68584070797
2885,178569.34666666668
2886,156245.0625
2887,135058.68584070797
2888,135058.68584070797
2889,62622.72727272727
2890,87487.5
2891,178569.34666666668
2892,62622.72727272727
2893,135058.68584070797
2894,62622.72727272727
2895,284005.962962963
2896,284005.962962963
2897,178569.34666666668
2898,178569.34666666668
2899,249206.77272727274
2900,166439.61290322582
2901,178569.34666666668
2902,178569.34666666668
2903,324087.6923076923
2904,324087.6923076923
2905,87487.5
2906,213404.0761904762
2907,107591.57142857143
2908,135058.68584070797
2909,156245.0625
2910,87487.5
2911,135058.68584070797
2912,156245.0625
2913,135058.68584070797
2914,135058.68584070797
2915,135058.68584070797
2916,135058.68584070797
2917,156245.0625
2918,135058.68584070797
2919,213404.0761904762
